file,label
spc_00001.npy,1
spc_00010.npy,1
spc_00014.npy,0
spc_00015.npy,1
spc_00016.npy,0
spc_00017.npy,0
spc_00018.npy,0
spc_00021.npy,0
spc_00024.npy,1
spc_00025.npy,1
spc_00028.npy,0
spc_00029.npy,0
spc_00030.npy,0
spc_00033.npy,0
spc_00035.npy,1
spc_00037.npy,0
spc_00038.npy,0
spc_00039.npy,1
spc_00045.npy,0
spc_00046.npy,0
spc_00051.npy,1
spc_00056.npy,0
spc_00057.npy,1
spc_00058.npy,0
spc_00064.npy,0
spc_00071.npy,1
spc_00078.npy,1
spc_00082.npy,1
spc_00086.npy,1
spc_00094.npy,1
spc_00096.npy,0
spc_00102.npy,0
spc_00103.npy,1
spc_00106.npy,0
spc_00109.npy,0
spc_00111.npy,1
spc_00112.npy,0
spc_00113.npy,1
spc_00117.npy,1
spc_00129.npy,0
spc_00130.npy,1
spc_00131.npy,1
spc_00132.npy,1
spc_00134.npy,0
spc_00137.npy,1
spc_00138.npy,0
spc_00140.npy,1
spc_00144.npy,1
spc_00146.npy,0
spc_00158.npy,1
spc_00160.npy,0
spc_00161.npy,0
spc_00164.npy,0
spc_00167.npy,1
spc_00169.npy,1
spc_00171.npy,0
spc_00172.npy,0
spc_00174.npy,1
spc_00175.npy,0
spc_00178.npy,0
spc_00183.npy,0
spc_00187.npy,0
spc_00190.npy,0
spc_00191.npy,1
spc_00197.npy,1
spc_00200.npy,0
spc_00203.npy,1
spc_00205.npy,0
spc_00207.npy,1
spc_00208.npy,0
spc_00215.npy,0
spc_00216.npy,0
spc_00217.npy,0
spc_00223.npy,1
spc_00225.npy,1
spc_00227.npy,0
spc_00228.npy,1
spc_00236.npy,0
spc_00238.npy,0
spc_00241.npy,0
spc_00243.npy,1
spc_00245.npy,0
spc_00247.npy,1
spc_00249.npy,1
spc_00251.npy,0
spc_00253.npy,0
spc_00255.npy,0
spc_00259.npy,1
spc_00260.npy,0
spc_00261.npy,1
spc_00264.npy,0
spc_00265.npy,0
spc_00267.npy,1
spc_00271.npy,0
spc_00282.npy,0
spc_00287.npy,1
spc_00288.npy,1
spc_00293.npy,1
spc_00296.npy,1
spc_00297.npy,0
spc_00299.npy,0
spc_00302.npy,1
spc_00303.npy,1
spc_00308.npy,1
spc_00311.npy,1
spc_00314.npy,0
spc_00316.npy,0
spc_00317.npy,1
spc_00323.npy,0
spc_00324.npy,1
spc_00325.npy,1
spc_00329.npy,0
spc_00332.npy,0
spc_00334.npy,0
spc_00336.npy,0
spc_00341.npy,0
spc_00342.npy,0
spc_00345.npy,0
spc_00347.npy,1
spc_00351.npy,1
spc_00353.npy,0
spc_00356.npy,0
spc_00358.npy,0
spc_00360.npy,0
spc_00361.npy,1
spc_00363.npy,0
spc_00365.npy,1
spc_00366.npy,0
spc_00371.npy,1
spc_00372.npy,1
spc_00374.npy,1
spc_00375.npy,1
spc_00376.npy,0
spc_00378.npy,0
spc_00379.npy,1
spc_00381.npy,0
spc_00384.npy,0
spc_00388.npy,0
spc_00389.npy,0
spc_00391.npy,0
spc_00392.npy,1
spc_00398.npy,1
spc_00399.npy,0
spc_00400.npy,0
spc_00401.npy,0
spc_00404.npy,1
spc_00405.npy,1
spc_00408.npy,0
spc_00409.npy,0
spc_00410.npy,1
spc_00413.npy,0
spc_00414.npy,1
spc_00415.npy,1
spc_00416.npy,1
spc_00420.npy,1
spc_00424.npy,1
spc_00426.npy,0
spc_00427.npy,0
spc_00428.npy,0
spc_00429.npy,1
spc_00432.npy,0
spc_00433.npy,1
spc_00435.npy,0
spc_00436.npy,0
spc_00443.npy,1
spc_00446.npy,0
spc_00448.npy,1
spc_00449.npy,0
spc_00454.npy,0
spc_00460.npy,0
spc_00461.npy,0
spc_00464.npy,0
spc_00467.npy,0
spc_00470.npy,1
spc_00471.npy,0
spc_00472.npy,0
spc_00474.npy,1
spc_00475.npy,1
spc_00482.npy,1
spc_00483.npy,1
spc_00489.npy,0
spc_00493.npy,0
spc_00495.npy,0
spc_00496.npy,0
spc_00500.npy,0
spc_00502.npy,1
spc_00510.npy,0
spc_00513.npy,1
spc_00514.npy,1
spc_00515.npy,0
spc_00516.npy,1
spc_00520.npy,1
spc_00522.npy,1
spc_00526.npy,1
spc_00532.npy,0
spc_00534.npy,0
spc_00538.npy,1
spc_00540.npy,1
spc_00553.npy,0
spc_00556.npy,1
spc_00565.npy,1
spc_00569.npy,1
spc_00570.npy,0
spc_00571.npy,1
spc_00578.npy,1
spc_00579.npy,1
spc_00587.npy,1
spc_00589.npy,0
spc_00590.npy,0
spc_00591.npy,1
spc_00593.npy,1
spc_00595.npy,0
spc_00598.npy,0
spc_00599.npy,0
spc_00602.npy,1
spc_00603.npy,0
spc_00608.npy,0
spc_00609.npy,0
spc_00611.npy,0
spc_00613.npy,0
spc_00617.npy,1
spc_00619.npy,0
spc_00625.npy,0
spc_00626.npy,0
spc_00631.npy,0
spc_00632.npy,1
spc_00635.npy,0
